date,city,zone,predicted_water_demand
2024-01-01,Madurai,ALL,390.0
2024-01-02,Madurai,ALL,390.0
2024-01-03,Madurai,ALL,390.0
2024-01-04,Madurai,ALL,390.0
2024-01-05,Madurai,ALL,390.0
2024-01-06,Madurai,ALL,390.0
2024-01-07,Madurai,ALL,390.0
2024-01-08,Madurai,ALL,390.0
2024-01-09,Madurai,ALL,390.0
2024-01-10,Madurai,ALL,390.0
2024-01-11,Madurai,ALL,390.0
2024-01-12,Madurai,ALL,390.0
2024-01-13,Madurai,ALL,390.0
2024-01-14,Madurai,ALL,390.0
2024-01-15,Madurai,ALL,390.0
2024-01-16,Madurai,ALL,390.0
2024-01-17,Madurai,ALL,390.0
2024-01-18,Madurai,ALL,390.0
2024-01-19,Madurai,ALL,390.0
2024-01-20,Madurai,ALL,390.0
2024-01-21,Madurai,ALL,390.0
2024-01-22,Madurai,ALL,390.0
2024-01-23,Madurai,ALL,390.0
2024-01-24,Madurai,ALL,390.0
2024-01-25,Madurai,ALL,390.0
2024-01-26,Madurai,ALL,390.0
2024-01-27,Madurai,ALL,390.0
2024-01-28,Madurai,ALL,390.0
2024-01-29,Madurai,ALL,390.0
2024-01-30,Madurai,ALL,390.0
2024-01-01,Coimbatore,East,217.34999999999985
2024-01-02,Coimbatore,East,217.34999999999985
2024-01-03,Coimbatore,East,217.34999999999985
2024-01-04,Coimbatore,East,217.34999999999985
2024-01-05,Coimbatore,East,217.34999999999985
2024-01-06,Coimbatore,East,217.34999999999985
2024-01-07,Coimbatore,East,217.34999999999985
2024-01-08,Coimbatore,East,217.34999999999985
2024-01-09,Coimbatore,East,217.34999999999985
2024-01-10,Coimbatore,East,217.34999999999985
2024-01-11,Coimbatore,East,217.34999999999985
2024-01-12,Coimbatore,East,217.34999999999985
2024-01-13,Coimbatore,East,217.34999999999985
2024-01-14,Coimbatore,East,217.34999999999985
2024-01-15,Coimbatore,East,217.34999999999985
2024-01-16,Coimbatore,East,217.34999999999985
2024-01-17,Coimbatore,East,217.34999999999985
2024-01-18,Coimbatore,East,217.34999999999985
2024-01-19,Coimbatore,East,217.34999999999985
2024-01-20,Coimbatore,East,217.34999999999985
2024-01-21,Coimbatore,East,217.34999999999985
2024-01-22,Coimbatore,East,217.34999999999985
2024-01-23,Coimbatore,East,217.34999999999985
2024-01-24,Coimbatore,East,217.34999999999985
2024-01-25,Coimbatore,East,217.34999999999985
2024-01-26,Coimbatore,East,217.34999999999985
2024-01-27,Coimbatore,East,217.34999999999985
2024-01-28,Coimbatore,East,217.34999999999985
2024-01-29,Coimbatore,East,217.34999999999985
2024-01-30,Coimbatore,East,217.34999999999985
2024-01-01,Chennai,ALL,820.0
2024-01-02,Chennai,ALL,820.0
2024-01-03,Chennai,ALL,820.0
2024-01-04,Chennai,ALL,820.0
2024-01-05,Chennai,ALL,820.0
2024-01-06,Chennai,ALL,820.0
2024-01-07,Chennai,ALL,820.0
2024-01-08,Chennai,ALL,820.0
2024-01-09,Chennai,ALL,820.0
2024-01-10,Chennai,ALL,820.0
2024-01-11,Chennai,ALL,820.0
2024-01-12,Chennai,ALL,820.0
2024-01-13,Chennai,ALL,820.0
2024-01-14,Chennai,ALL,820.0
2024-01-15,Chennai,ALL,820.0
2024-01-16,Chennai,ALL,820.0
2024-01-17,Chennai,ALL,820.0
2024-01-18,Chennai,ALL,820.0
2024-01-19,Chennai,ALL,820.0
2024-01-20,Chennai,ALL,820.0
2024-01-21,Chennai,ALL,820.0
2024-01-22,Chennai,ALL,820.0
2024-01-23,Chennai,ALL,820.0
2024-01-24,Chennai,ALL,820.0
2024-01-25,Chennai,ALL,820.0
2024-01-26,Chennai,ALL,820.0
2024-01-27,Chennai,ALL,820.0
2024-01-28,Chennai,ALL,820.0
2024-01-29,Chennai,ALL,820.0
2024-01-30,Chennai,ALL,820.0
2024-01-01,Chennai,North,246.0
2024-01-02,Chennai,North,246.0
2024-01-03,Chennai,North,246.0
2024-01-04,Chennai,North,246.0
2024-01-05,Chennai,North,246.0
2024-01-06,Chennai,North,246.0
2024-01-07,Chennai,North,246.0
2024-01-08,Chennai,North,246.0
2024-01-09,Chennai,North,246.0
2024-01-10,Chennai,North,246.0
2024-01-11,Chennai,North,246.0
